id,sales
38300,32.239516311873466
38301,32.6906106079507
38302,33.64584669063021
38303,37.2937379900801
38304,39.28076680350094
38305,41.02247358068489
38306,28.01796254244551
38307,32.2772506423578
38308,32.998042792052
38309,39.70572425308236
38310,44.30549351297998
38311,46.031534873666075
38312,47.95741541929004
38313,29.036341953045163
38314,36.0
38315,36.0
38316,39.7818875714891
38317,43.93843792030982
38318,45.0
38319,48.0
38320,29.098827290952492
38321,36.304650942581674
38322,36.53791155696729
38323,40.49717453684573
38324,43.36824432421724
38325,44.900997033195566
38326,48.51859369646521
38327,31.351580738683328
38328,38.0852289996725
38329,38.78179720357043
38330,41.92669764282472
38331,45.406658067680524
38332,47.39277561525162
38333,50.30322920393161
38334,32.588791736998736
38335,38.73964846582726
38336,39.26982061479971
38337,43.352592950947965
38338,46.56949348797917
38339,48.17431666325591
38340,22.451423765132354
38341,25.6829279127735
38342,25.724744553648968
38343,27.144654872088697
38344,30.809461486779025
38345,32.33681060941122
38346,34.20537595394876
38347,22.54948763888293
38348,25.80349646947853
38349,25.875636342677232
38350,26.853208166278463
38351,31.26066257735512
38352,33.0
38353,34.04649847032128
38354,23.0
38355,25.384182277263804
38356,25.514392888736953
38357,27.410167007102245
38358,30.23897055197424
38359,31.925288187302897
38360,33.70035860601462
38361,22.115373508474296
38362,27.0
38363,27.0
38364,28.731787091617946
38365,30.012126755263026
38366,31.770610522576312
38367,33.331442972893605
38368,23.26718384544293
38369,27.37033527657488
38370,28.0
38371,29.7894898327178
38372,31.192987179352706
38373,32.76631067139775
38374,34.99176641143701
38375,25.0
38376,27.372721337611175
38377,27.90712074620202
38378,30.511911446489
38379,33.11502798854352
38380,34.801032938020015
38381,36.27038638819228
38382,25.0
38383,28.131395294576954
38384,28.971702788186
38385,31.969686854846223
38386,34.036455849081676
38387,35.582391354113724
38388,37.40748653804243
38389,25.90437907343251
38390,29.55758992258845
38391,29.974958993594985
38392,32.363005957154876
38393,34.2018021532053
38394,35.64608306927626
38395,37.119793864202165
38396,26.548682769736207
38397,30.61151124663477
38398,30.903831376386485
38399,37.5308941324152
38400,39.9642752951073
38401,41.95074885656363
38402,44.0
38403,28.25697737311708
38404,34.0
38405,35.0
38406,38.0
38407,40.0
38408,41.65538806603837
38409,43.937520934030374
38410,28.819462711024414
38411,35.2569839552862
38412,35.40933547876273
38413,39.25602351850898
38414,40.625922616138524
38415,42.266676873206436
38416,45.92262948941212
38417,30.49544846087342
38418,36.926150300593804
38419,38.0
38420,41.020944937755445
38421,43.416525072184434
38422,45.047953691654655
38423,47.734955962775345
38424,31.140016602045968
38425,37.05723643341523
38426,37.54240858238768
38427,41.51012740316585
38428,43.52354909786636
38429,45.360880980739836
38430,40.332973661027765
38431,46.5221078958084
38432,47.249176133470286
38433,49.668380445068564
38434,52.506416308990524
38435,56.82383955611738
38436,58.67433974710285
38437,40.84049909147966
38438,47.234637357087855
38439,47.60527299956715
38440,49.838861214299335
38441,52.231594753095436
38442,56.720503891867615
38443,58.57925660810563
38444,40.09089433093756
38445,46.39790745801041
38446,47.603889500220006
38447,50.129653403104676
38448,52.457675556450994
38449,56.9397668816485
38450,58.81570230733394
38451,40.43104866271689
38452,46.45813266996163
38453,47.384840181146686
38454,50.214647834599106
38455,53.01996541152346
38456,57.658685601817226
38457,59.620829360835984
38458,40.4239843659026
38459,46.52831030373136
38460,47.500351148249756
38461,49.92959832176245
38462,54.83718605306803
38463,60.610908290230576
38464,62.68273326672468
38465,42.27312565854005
38466,49.11774561807301
38467,49.87128031600322
38468,52.54558830007282
38469,56.91632775922909
38470,62.93489530395645
38471,65.23282705430964
38472,43.35277890388095
38473,51.34389601005813
38474,51.724756996079336
38475,54.32708513377747
38476,58.06999734093736
38477,63.664642360821155
38478,65.70152915531321
38479,45.469717896651474
38480,53.912838477269204
38481,54.588808174238906
38482,56.788422828934046
38483,59.45126218574168
38484,64.93414864413865
38485,67.44971475931004
38486,46.35776915095273
38487,55.12967064510137
38488,55.30564034207107
38489,63.0
38490,67.15972042890891
38491,70.1807995171753
38492,75.33371734000696
38493,52.57586848542605
38494,59.37179367689414
38495,61.0
38496,63.61053768053674
38497,68.2805812347697
38498,71.32880318017897
38499,76.44094444623408
38500,54.0
38501,60.250263115951824
38502,61.96308583130237
38503,65.10814979636208
38504,69.92735133674375
38505,73.29392015749988
38506,77.17674428120303
38507,54.597715527273095
38508,61.73770817089687
38509,63.05200540587984
38510,66.53963734098122
38511,71.60812142518645
38512,74.74425868335311
38513,79.00499967082506
38514,56.10466091521849
38515,64.36437867816738
38516,65.98588396606236
38517,69.46228979685867
38518,74.32606531299798
38519,77.32172638068846
38520,36.0
38521,39.92362556984925
38522,40.614891479249465
38523,43.74557155334632
38524,47.29611113804495
38525,48.821817069758886
38526,51.14392752956052
38527,35.513826784979344
38528,39.88686730414982
38529,41.0
38530,43.47399275142929
38531,45.415068108233356
38532,47.18872961580417
38533,49.68659585199316
38534,35.0
38535,40.0
38536,41.0
38537,43.18535571980504
38538,44.39052692620418
38539,46.95028589565264
38540,49.52050477592957
38541,35.0
38542,41.0
38543,42.0
38544,43.543291210939046
38545,44.9645422492798
38546,47.51509402293128
38547,50.416560904527486
38548,36.0
38549,41.457425971946876
38550,42.38574236900011
38551,44.33664837175209
38552,48.75878181446177
38553,53.0
38554,56.06346549831093
38555,37.223037825572746
38556,41.329340843647316
38557,42.348396588212346
38558,45.255425427321306
38559,49.302029124032146
38560,54.9526009080852
38561,57.78412404727832
38562,38.056279915998665
38563,43.61234274615657
38564,44.16619906317118
38565,46.86493070943767
38566,49.1957521354978
38567,55.22495941722312
38568,58.49002804116025
38569,40.301268178158274
38570,44.639708093631846
38571,45.327536575822165
38572,47.67176265040119
38573,50.92641188949509
38574,56.95758133800773
38575,60.23278119198932
38576,41.7793058071959
38577,46.384662392955704
38578,46.9584075418127
38579,56.066616572196054
38580,57.82967140948146
38581,60.86815090360053
38582,69.7542306845056
38583,45.85861624879249
38584,51.19931054765381
38585,54.0
38586,57.427360619815104
38587,58.8060749182534
38588,62.38364285334325
38589,70.92723190550683
38590,47.0
38591,51.34029635351462
38592,54.05838228292898
38593,57.95238248683697
38594,60.49236679012422
38595,63.31711687639621
38596,71.0
38597,46.27307086037125
38598,51.618646738910215
38599,54.68343722798393
38600,58.44734432200042
38601,60.97342267278644
38602,64.13662032009734
38603,71.20057777778861
38604,46.94614737209481
38605,52.174940445203916
38606,55.13537636645982
38607,58.651028271221136
38608,62.09634943589262
38609,65.11334680309147
38610,38.0
38611,41.801539961799946
38612,42.575241114319596
38613,47.57579697519044
38614,49.21847035620898
38615,51.54202389211609
38616,53.63316702104599
38617,38.0
38618,41.912072904891716
38619,42.95662018007095
38620,48.032204627995156
38621,48.27057371614602
38622,50.75911939660449
38623,52.98188053587654
38624,38.063664536933274
38625,43.67041287485205
38626,44.43267165700557
38627,48.0
38628,48.0890107172684
38629,51.56640114448338
38630,54.15192964139777
38631,39.23073717263091
38632,44.47922587132659
38633,44.95937894263871
38634,48.431704814544645
38635,49.12017663570668
38636,52.02885986712468
38637,54.65607627890199
38638,39.22975165814539
38639,44.853231619932174
38640,44.918249850239874
38641,48.80559571348918
38642,51.23222216447272
38643,57.0
38644,59.02540938424321
38645,39.67074771437676
38646,44.269116539407264
38647,44.78708400894323
38648,49.64231112819144
38649,51.05799734353194
38650,58.0
38651,59.946566767709406
38652,40.24641571222857
38653,45.456833116633604
38654,46.079636706404685
38655,49.79149512488529
38656,50.840503120623794
38657,57.488208490804
38658,60.81038302710361
38659,41.876554680055065
38660,46.997201576192865
38661,47.07064488142565
38662,51.00728553599924
38663,53.163898884612124
38664,60.35226364540844
38665,63.63973894616548
38666,43.739500480986166
38667,48.51048568459654
38668,49.05666708506742
38669,59.10443221172533
38670,61.68932817810844
38671,64.87636092869754
38672,73.0
38673,49.0
38674,54.785221326378945
38675,56.445586925783786
38676,60.98727409206721
38677,63.18840712547686
38678,66.96767517018361
38679,74.1634556817306
38680,49.927694070155624
38681,55.49982022747784
38682,57.40136104055791
38683,62.24044991624304
38684,65.36063845984597
38685,68.28983285597909
38686,74.56568358862764
38687,50.215730103236865
38688,55.88459368979651
38689,58.09171268890955
38690,62.761291766815916
38691,66.5564099390032
38692,69.29946853509185
38693,74.96504397825481
38694,51.423701719855536
38695,57.059838445041265
38696,59.06009496757859
38697,63.29871211852303
38698,67.45805996218265
38699,70.05491827815924
38700,17.393276580331147
38701,19.989427863581856
38702,21.0
38703,21.23503352162637
38704,23.26011278812758
38705,23.761968625668842
38706,24.35470992603514
38707,17.0
38708,20.0
38709,20.0
38710,22.0
38711,23.0
38712,23.902760918901926
38713,24.559987109378117
38714,17.0
38715,20.0
38716,20.0
38717,22.0
38718,23.0
38719,24.046193135807822
38720,24.7518441098338
38721,17.0
38722,21.0
38723,20.672952460659474
38724,22.0
38725,24.0
38726,24.17278342636522
38727,25.28472967456147
38728,17.45980491446978
38729,21.0
38730,21.0
38731,22.182468052351922
38732,25.0
38733,25.241696655651126
38734,25.804450525319467
38735,17.995030604600654
38736,20.397348746571826
38737,21.25124111154546
38738,22.539737172502043
38739,25.0
38740,26.386852228389735
38741,26.971554150006128
38742,17.965006288273706
38743,20.52471444704782
38744,21.380529012069424
38745,22.562840422709012
38746,26.0
38747,27.077882247819907
38748,27.730751418853554
38749,18.870291931279937
38750,21.53642527832505
38751,22.141266310186204
38752,23.27468150592957
38753,26.19852077942859
38754,27.405706173893833
38755,28.386296401648536
38756,19.52158892595193
38757,21.983599603999373
38758,22.50663556666072
38759,27.0
38760,29.0
38761,30.0
38762,31.42790823439546
38763,22.747723567282392
38764,26.0
38765,25.0
38766,28.0
38767,30.0
38768,30.842580503947374
38769,31.605788261059544
38770,22.287570235864358
38771,24.296022109154464
38772,23.875954251831185
38773,28.12881972820818
38774,29.931379438177846
38775,30.928626930365738
38776,31.536344444533718
38777,23.0
38778,25.270532065701186
38779,25.000601668956545
38780,29.035054907244835
38781,30.901104599712212
38782,32.148707562409996
38783,33.46522135627866
38784,22.95145738706884
38785,26.213294688699104
38786,26.11897676565208
38787,29.760716023089767
38788,32.08053840855044
38789,33.63787656007899
38790,23.282892307883554
38791,28.316470660579977
38792,28.39307288188808
38793,29.320170605071333
38794,30.440298510313216
38795,32.1304086661962
38796,34.80305106616024
38797,22.446338639329888
38798,27.476441386997642
38799,27.383318727922962
38800,28.244368354466012
38801,30.179988356166426
38802,32.02477691697782
38803,34.65854304476987
38804,22.22977140938921
38805,26.783579535012336
38806,26.839795791408157
38807,27.681920066213152
38808,30.910325097856102
38809,32.55573767843858
38810,34.79892669252308
38811,22.161064887650074
38812,27.06313051127355
38813,27.731816601756854
38814,28.510767791854278
38815,30.412153114397682
38816,32.57809401388347
38817,35.52662242432751
38818,23.219741214118585
38819,28.06312560926981
38820,28.327799139085364
38821,31.061209152119773
38822,32.304617755954055
38823,34.85846244437538
38824,37.81262163652032
38825,24.165371693693828
38826,28.835967586598574
38827,29.54624739871972
38828,31.463560067062353
38829,32.72994812216358
38830,36.003934117782805
38831,38.82226720057959
38832,24.04546292482177
38833,28.800450078684346
38834,29.025882246963263
38835,31.474177019189177
38836,33.16772086614646
38837,36.12413523894406
38838,38.83243133585093
38839,24.348035151672484
38840,29.4364423598903
38841,30.27053814963547
38842,32.48327078954925
38843,34.85204222581535
38844,37.9513613648993
38845,40.275556443070855
38846,25.638616900652558
38847,30.537308715756655
38848,31.272803106900426
38849,35.321183972752394
38850,40.67165627917834
38851,44.505955828571146
38852,45.46026474188007
38853,29.95557177338747
38854,34.8394933775289
38855,35.27178263299308
38856,37.107438983823194
38857,42.0
38858,46.18645582857115
38859,47.08948269059801
38860,30.987964325280018
38861,35.831932840843365
38862,36.18918577723446
38863,37.708519962356185
38864,44.0
38865,46.53784051577937
38866,47.44086737780623
38867,31.77053277264531
38868,36.72897411424145
38869,37.16354649507699
38870,38.64104003176906
38871,43.069253777268486
38872,45.740140404530116
38873,47.09067076306047
38874,31.566768066762954
38875,35.946177535433264
38876,36.378540958559846
38877,37.83090734462476
38878,43.44287787539258
38879,45.93432222271193
38880,21.0
38881,24.312370347068544
38882,23.625943705856297
38883,26.009696313936807
38884,29.3843863747192
38885,30.053544043847456
38886,32.71443136975684
38887,21.0
38888,24.125339755531705
38889,23.3465258594175
38890,25.723731162506823
38891,30.0
38892,30.44222450202951
38893,33.0
38894,20.364029320825374
38895,24.734956182332645
38896,24.320084086291434
38897,26.063760778827596
38898,29.0
38899,29.989929802774515
38900,31.687164661184227
38901,20.30457562174667
38902,24.996168890157715
38903,24.32907952016239
38904,25.784007135871637
38905,28.016900478961222
38906,29.257285330547546
38907,31.476258758512017
38908,21.0
38909,24.688043065947525
38910,24.05482208461548
38911,27.0
38912,30.0
38913,31.0
38914,33.45330917162622
38915,21.0
38916,26.0
38917,25.167832299074227
38918,27.468362024602133
38919,31.0
38920,32.0
38921,35.0
38922,21.362786132416886
38923,26.059906553327995
38924,25.973986131730328
38925,29.0
38926,31.382336778817347
38927,32.51661724040232
38928,35.552869178037085
38929,22.565865080558524
38930,28.056245179789553
38931,27.646406920053067
38932,29.439986185957558
38933,33.45960387493932
38934,34.6807801564938
38935,36.927677703764886
38936,23.467646223186858
38937,28.58414159840884
38938,27.703072569441595
38939,32.1621912450631
38940,35.13901600480143
38941,36.46946470243722
38942,39.20998983445101
38943,26.0
38944,32.0
38945,31.404496002010653
38946,32.76760366979866
38947,35.5910498350063
38948,37.24447133787265
38949,39.43535346011842
38950,26.15604576501631
38951,32.23718016443854
38952,32.0
38953,33.65169389327077
38954,35.89161176237202
38955,37.93443692783825
38956,39.86193723326038
38957,26.724595739643462
38958,33.236127365800996
38959,33.0
38960,34.602603703747526
38961,36.905079746615165
38962,39.170504773477305
38963,40.634455348401175
38964,26.975641539431912
38965,33.24221934082318
38966,33.29083886242645
38967,35.171776098350136
38968,37.97489179385872
38969,39.51217410629446
38970,20.0
38971,22.491616589808537
38972,22.280521773634
38973,24.854115978714006
38974,26.351718597535935
38975,27.747787387019585
38976,29.053602092987106
38977,20.0
38978,22.299791149897572
38979,21.987696333723036
38980,24.70692129594579
38981,27.0
38982,28.002277583098014
38983,29.28032443192268
38984,20.0
38985,22.98150742129836
38986,23.006263496105902
38987,25.014842492220843
38988,26.959226249198004
38989,28.308448501558644
38990,28.888922298435254
38991,19.96627231583346
38992,24.040931090973455
38993,23.38884961858161
38994,25.024251679225312
38995,26.717296600028803
38996,28.10524010336069
38997,29.185713900237303
38998,19.98138054424935
38999,24.019051950348576
39000,23.374695684280617
39001,26.44813412163098
39002,28.0
39003,30.0
39004,31.0
39005,21.0
39006,25.0
39007,24.0
39008,26.0
39009,28.0
39010,30.0
39011,32.0
39012,20.057056747475087
39013,25.0
39014,25.0
39015,27.0
39016,29.0
39017,30.200955357909166
39018,31.48474400419132
39019,20.98961267941724
39020,27.0
39021,26.0
39022,28.228906088010753
39023,29.874767446637435
39024,31.981797145309933
39025,33.28970096602034
39026,22.255535804967305
39027,27.477988702084893
39028,26.648313612511583
39029,31.0
39030,34.0
39031,35.27687267733127
39032,37.391961800909044
39033,25.0
39034,30.350189866750714
39035,30.0
39036,31.561548432892167
39037,33.67259676211301
39038,35.726245941236265
39039,37.829469832823804
39040,26.0
39041,30.22975433749668
39042,30.174367344372847
39043,32.13363178972281
39044,34.10223466415765
39045,36.20312055681677
39046,37.6115346706527
39047,26.0
39048,31.226764180045656
39049,31.0
39050,32.68591742519232
39051,34.42781179823788
39052,36.24455032922873
39053,37.15337075652246
39054,25.943604018092326
39055,31.046010638484326
39056,31.130660691647535
39057,32.75557946804657
39058,35.44645232888886
39059,36.50734897425416
39060,14.312445484640918
39061,15.627543502129853
39062,15.433552164545866
39063,17.02079320672933
39064,19.188890271987027
39065,20.385675856006742
39066,20.9764890843161
39067,14.750945797938446
39068,16.0
39069,17.0
39070,17.0
39071,19.0
39072,20.33096923501335
39073,20.428589314581185
39074,14.0
39075,16.0
39076,16.0
39077,17.0
39078,19.0
39079,20.115763710661543
39080,20.282464956612017
39081,14.0
39082,15.348635125728133
39083,16.0
39084,17.0
39085,19.0
39086,19.376282918239696
39087,19.687741283704643
39088,15.0
39089,16.048794240554393
39090,16.32413385420871
39091,18.0
39092,20.0
39093,21.102955072600484
39094,21.64907379406799
39095,15.0
39096,17.35309758670197
39097,17.016146038250422
39098,18.02135981844093
39099,20.12857174195624
39100,22.240587507434313
39101,23.088238601499977
39102,16.0
39103,18.0
39104,18.332894233578227
39105,18.76774491418454
39106,21.065027169784344
39107,22.707074002990694
39108,23.239843729498915
39109,15.434392137500478
39110,17.806156276524362
39111,17.563930795306227
39112,18.843743569501644
39113,21.597484599050986
39114,23.49943998616473
39115,23.136913189751425
39116,16.205597780988022
39117,17.531763560469983
39118,17.89934607680985
39119,21.0
39120,22.308390736477072
39121,23.93987948138108
39122,24.205004467892678
39123,18.0
39124,21.42603151033693
39125,21.154829587260004
39126,22.0
39127,22.615986749139495
39128,24.655061551513278
39129,25.347016564766285
39130,17.250233874078237
39131,21.0
39132,21.0
39133,23.0
39134,24.06943817842916
39135,26.564337961463842
39136,27.071947695254302
39137,17.850040892738974
39138,22.0
39139,22.0
39140,22.75649444325025
39141,24.657649639232456
39142,26.55166355086412
39143,27.09652325570177
39144,18.565805341740266
39145,21.979233068897123
39146,22.63488449998238
39147,23.75437866579585
39148,25.800038318191955
39149,27.419333355428797
39150,14.0
39151,16.19012311614329
39152,15.519105751954331
39153,17.081472599704774
39154,19.009854501470993
39155,20.309949645942293
39156,20.95093868047158
39157,14.763144787115763
39158,17.0
39159,17.0
39160,18.0
39161,18.448395265445583
39162,20.342348359071266
39163,21.033974945290346
39164,14.542725915424445
39165,17.0
39166,17.0
39167,18.0
39168,20.0
39169,20.30341955554765
39170,20.964002766024826
39171,14.0
39172,17.143312503775892
39173,17.0
39174,18.0
39175,19.11556563464728
39176,19.224173459071416
39177,20.11908542648996
39178,15.0
39179,17.274075651866795
39180,17.448574406380253
39181,18.0
39182,20.0
39183,21.0
39184,21.715413838827153
39185,15.0
39186,17.301009054620017
39187,16.98532644556241
39188,17.498602926210356
39189,19.451591930101426
39190,22.0
39191,23.0
39192,16.006139545741647
39193,18.0
39194,18.0
39195,18.35533512299534
39196,20.405714218846395
39197,22.0
39198,22.61549142983779
39199,15.174166728922128
39200,18.300770381579206
39201,18.16908920164802
39202,18.945632749765824
39203,20.76230047761686
39204,22.654321812671554
39205,23.362773478155827
39206,17.0
39207,18.497554768693416
39208,18.37197731999832
39209,22.0
39210,22.441497038742583
39211,23.712771231103964
39212,24.858689422776415
39213,18.0
39214,21.965125954291665
39215,21.85108472559283
39216,22.0
39217,22.386619580431535
39218,24.593268583176446
39219,26.026333601061896
39220,17.179547087352752
39221,22.0
39222,22.0
39223,22.42684972687421
39224,22.968374540098104
39225,24.926474825674617
39226,26.314675050673223
39227,17.30039256755195
39228,22.0
39229,22.0
39230,22.347856401553383
39231,23.174895429948453
39232,25.3130990913728
39233,26.653061637813288
39234,18.01615701655324
39235,21.74678565859329
39236,22.06193159517305
39237,23.402102830520015
39238,24.49588652923444
39239,26.29676167508815
39240,13.0
39241,14.396737133093945
39242,14.674032465685327
39243,16.26552563165734
39244,17.08617183151685
39245,19.0
39246,19.245920172792466
39247,13.590559444898068
39248,15.0
39249,15.197714456581714
39250,17.0
39251,16.859647347014423
39252,18.495410698391737
39253,19.137222031494478
39254,13.0
39255,15.250611732608636
39256,15.491112289241546
39257,17.0
39258,17.04466871754276
39259,18.911845427877935
39260,19.156790307989226
39261,13.0
39262,16.0
39263,16.0
39264,17.0
39265,17.000498961183744
39266,17.929441544428336
39267,18.568189631867213
39268,13.958586688110849
39269,15.0
39270,15.0
39271,17.0
39272,17.711648861103598
39273,19.0
39274,20.0
39275,13.97867063626661
39276,16.0
39277,15.320648670601843
39278,17.0
39279,18.0
39280,20.0
39281,21.0
39282,14.783103115310478
39283,16.0
39284,16.44972341012064
39285,17.370002385495702
39286,19.0
39287,20.43149513954286
39288,21.558021509261664
39289,14.42310198366853
39290,17.266556074601354
39291,17.16409938096819
39292,18.719484198994493
39293,19.397599235660618
39294,21.032613133598428
39295,21.43014961485173
39296,16.0
39297,17.646508318368713
39298,17.60110937417565
39299,21.0
39300,21.37975062706322
39301,22.898234462927924
39302,24.155279733368438
39303,17.0
39304,21.08357856801781
39305,21.003122809404445
39306,22.0
39307,21.802755952634957
39308,23.5920128117814
39309,24.688422857152865
39310,16.109637520612303
39311,20.0
39312,20.587483942227365
39313,21.378298885515704
39314,21.91319296113468
39315,23.681062542980044
39316,25.16610621371308
39317,16.212483000811503
39318,20.461663523997508
39319,21.0
39320,21.58374194604845
39321,22.81423585186743
39322,24.773725226966764
39323,25.62013974382246
39324,16.898247449812793
39325,20.768690964415775
39326,21.14635600607346
39327,22.714978596094312
39328,23.781557006640334
39329,25.73936226103284
39330,23.611216535141843
39331,27.74375152444734
39332,27.30612605759393
39333,27.951201799834145
39334,30.67994777642378
39335,31.846245633688703
39336,32.488788831231915
39337,22.920937104046622
39338,25.861010085502734
39339,25.836238856516722
39340,26.783340141564885
39341,28.14916287466404
39342,29.68086367620691
39343,31.137143891118704
39344,21.742514316866487
39345,24.614981497260906
39346,24.721664855354483
39347,25.996993635130146
39348,29.32410692742743
39349,31.073474291209234
39350,32.33587863199516
39351,21.895418842896014
39352,25.310701253924123
39353,24.960144947270678
39354,26.347600096591826
39355,29.465857680073626
39356,31.064612108545127
39357,32.31110043405977
39358,23.354161038608794
39359,26.151348007282557
39360,26.109786497155262
39361,28.122473839498987
39362,31.42559472020927
39363,33.788757870806606
39364,35.609482740965674
39365,25.0
39366,29.28149211164652
39367,29.0
39368,29.783203831401018
39369,32.75205838605839
39370,35.691182002759284
39371,37.470627946839286
39372,25.974123139906194
39373,30.27608717557662
39374,30.280574506846634
39375,31.426521177489143
39376,33.52550552375901
39377,36.34183889939535
39378,38.71598687244054
39379,26.16654747945553
39380,30.448335976683154
39381,30.475895957525815
39382,31.80473987382549
39383,34.104891580512714
39384,37.608910647908274
39385,39.97197604862383
39386,26.769708838521304
39387,31.02971671604184
39388,31.02119826551195
39389,36.0
39390,37.8279268029106
39391,41.54443144858425
39392,43.78940791038802
39393,31.0
39394,35.39088339580097
39395,36.0
39396,36.56686112554456
39397,38.729634363324045
39398,41.79650579498947
39399,44.78878384409484
39400,30.22352656145884
39401,34.25868722733235
39402,34.51986272155777
39403,35.851677120007615
39404,38.890848051596556
39405,42.13064123827482
39406,44.891474842935736
39407,29.560150434751307
39408,34.462511282405245
39409,34.63556487892053
39410,37.07290087947828
39411,38.48052288283574
39412,41.55849083227275
39413,44.640580312345556
39414,29.787903231490176
39415,34.86640176599997
39416,35.27329868993945
39417,37.272580179967946
39418,39.63575064475391
39419,42.26227224603443
39420,20.0
39421,24.0
39422,24.0
39423,24.929362009421606
39424,26.920731403326187
39425,27.252785409482158
39426,29.56589379145393
39427,20.0
39428,23.03186575371653
39429,22.863552994365456
39430,24.418509467036458
39431,25.824716134378257
39432,26.840834789163893
39433,28.616807545796085
39434,19.448755521613037
39435,22.812289041685865
39436,22.764180869414382
39437,24.472243458191507
39438,27.0
39439,27.791472232576652
39440,28.340230433743304
39441,19.01634732299864
39442,24.0
39443,24.0
39444,25.163335329152524
39445,25.448042558134723
39446,26.4696950486237
39447,28.270043380925344
39448,20.0
39449,23.199537351864713
39450,23.23150704883441
39451,24.680876915353306
39452,28.0
39453,29.0
39454,30.362757420110512
39455,20.0
39456,24.0
39457,24.0
39458,26.0
39459,28.0
39460,30.0
39461,31.0
39462,21.0
39463,25.0
39464,25.850436836417057
39465,28.0
39466,29.0
39467,31.0
39468,32.49852949459493
39469,21.021738613337355
39470,27.0
39471,27.0
39472,29.256032014082294
39473,30.09802745779333
39474,32.0759384851456
39475,34.35425489551541
39476,22.075369253122403
39477,27.442246002630725
39478,27.838295237117322
39479,31.248729320023017
39480,33.21782372920338
39481,36.0
39482,36.771209135250864
39483,26.0
39484,30.0
39485,30.0
39486,31.18674274009967
39487,33.60233953950247
39488,36.29349366950858
39489,37.23733162060864
39490,26.0
39491,29.375589839122078
39492,29.355666994337007
39493,30.008935677408324
39494,33.35212266929837
39495,36.02316796682961
39496,37.09365282597519
39497,24.94944937664114
39498,29.10488950767678
39499,29.520416039624365
39500,32.92206847016597
39501,34.180622989488256
39502,36.39404408499249
39503,37.4504720223447
39504,25.772531233209065
39505,31.19753442719842
39506,32.0
39507,34.25975941356471
39508,34.68164747472095
39509,36.534149343425156
39510,22.0
39511,25.0
39512,25.0
39513,26.041107383629438
39514,27.027017462296456
39515,27.739918954299917
39516,30.665534650594786
39517,21.31265878171611
39518,24.223554809243044
39519,24.061973110498037
39520,25.050584192448646
39521,26.42898144526276
39522,27.52090504510334
39523,30.38685493571267
39524,20.616241025239848
39525,23.79715358873153
39526,23.749045416460042
39527,25.390762614516774
39528,28.0
39529,28.556893506459517
39530,29.99930490491907
39531,20.361459352876974
39532,24.392598352740343
39533,25.0
39534,25.862330181866028
39535,26.43699099766239
39536,27.40222621098409
39537,30.41648472737559
39538,21.357253041644345
39539,24.29853841512893
39540,24.330508112098634
39541,26.039455722554017
39542,29.03237024563283
39543,30.7604536548277
39544,32.880505343755495
39545,22.104227169907986
39546,25.637709110162284
39547,25.94581767059051
39548,27.480398274256064
39549,29.97226823278426
39550,32.22707449093397
39551,34.58915529848847
39552,22.484277686108562
39553,26.859971469510665
39554,28.0
39555,29.01247530990196
39556,30.41021758987636
39557,33.05618867790538
39558,35.498375181587676
39559,22.79073108831164
39560,27.759283991167372
39561,28.34742807116793
39562,29.902629858354878
39563,30.774047895688767
39564,33.522756322536964
39565,36.67726108622013
39566,23.371780004264966
39567,28.057205032286554
39568,28.482913357682236
39569,31.13475946750151
39570,33.274523101468546
39571,36.28469060278947
39572,38.7018149731948
39573,27.0
39574,31.0
39575,31.0
39576,31.265156317873366
39577,34.066549866756915
39578,36.522707078437406
39579,39.64515951208384
39580,27.430809116822815
39581,31.01681062065692
39582,30.508803096662163
39583,31.745467413983995
39584,35.01318692770938
39585,37.71560542243387
39586,41.19195200432971
39587,27.361892711723222
39588,31.416151128016775
39589,31.88511083789754
39590,35.06116854848761
39591,36.02779786741391
39592,39.33716707593631
39593,42.509000838994645
39594,28.167522187338765
39595,33.81295515743437
39596,34.088689765662394
39597,36.2105629755372
39598,36.95042095665698
39599,39.73323968074807
39600,46.05267739755085
39601,54.57276708304259
39602,56.0
39603,57.65724371951579
39604,60.31299059539732
39605,65.14466775436665
39606,69.19772042620264
39607,45.42509803247148
39608,54.05798758862919
39609,55.0
39610,57.42143985327539
39611,60.538185740121875
39612,64.69010065479955
39613,68.74677970026191
39614,46.047427194666355
39615,54.07822425358103
39616,54.0
39617,56.093911772996535
39618,60.61380080479576
39619,64.57691107455695
39620,69.30669006256042
39621,46.14058330326364
39622,53.55360282465735
39623,53.94093736245358
39624,55.872128279056696
39625,61.54071913940233
39626,65.51183979583567
39627,70.4953567292271
39628,47.29387841156951
39629,54.53493253184388
39630,55.03782361216878
39631,57.87672182130734
39632,65.12275033123476
39633,70.0
39634,74.10248573773148
39635,48.77640078234458
39636,56.024138292543434
39637,56.49220956934885
39638,59.076045076483545
39639,66.28643465154406
39640,71.23237399601604
39641,74.96019519494094
39642,49.71439243482695
39643,59.20752144765056
39644,59.82032324372169
39645,61.834676985073145
39646,66.96511028391824
39647,71.65087468568584
39648,76.11431730893804
39649,50.92837427243379
39650,61.18840286787666
39651,61.51955458011351
39652,63.45834229319498
39653,68.55897897078691
39654,73.20368276649391
39655,77.7017920564128
39656,51.779771933252505
39657,62.326149735044574
39658,62.72490378646272
39659,70.0
39660,76.73279449031136
39661,80.35509363983334
39662,85.16816017706363
